ID,Office_PIN,Applicant_City_PIN,Applicant_Gender,Applicant Age,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager Experience,Manager_Joining_Designation,Manager_Current_Designation,Manager_Grade,Manager_Status,Manager_Gender,Manager Age,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Manager_Business2,Manager_Num_Products2
FIN1010367,695014,695305,F,46,M,Others,Graduate,null,,,,,,null,,,,,,
FIN1010368,842001,845433,M,27,M,Business,Graduate,24,Level 1,Level 1,2,Confirmation,M,35,3,1,127662,5,127662,5
FIN1010369,160017,160047,F,38,M,Business,Graduate,null,,,,,,null,,,,,,
FIN1010370,121002,110062,M,32,M,Salaried,Class XII,0,Level 2,Level 2,3,Probation,M,29,0,0,0,0,0,0
FIN1010371,302001,302001,M,35,M,,Graduate,8,Level 3,Level 3,4,Confirmation,M,34,2,1,60000,3,60000,3
FIN1010372,695014,695012,M,43,S,,Graduate,2,Level 1,Level 1,2,Probation,M,28,4,3,0,0,0,0
FIN1010373,713216,713210,M,43,M,Salaried,Class XII,50,Level 2,Level 2,3,Confirmation,F,46,2,3,129375,6,129375,6
FIN1010374,284001,284002,F,21,S,Others,Graduate,2,Level 1,Level 1,2,Probation,F,30,1,0,0,0,0,0
FIN1010375,800001,800026,M,33,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,M,39,2,0,0,0,0,0
FIN1010376,781005,781025,F,29,M,Others,Class XII,70,Level 4,Level 4,5,Confirmation,F,45,4,2,279194,11,279194,11
FIN1010377,841428,841425,M,28,M,Others,Graduate,13,Level 1,Level 1,2,Confirmation,M,29,4,2,88172,5,88172,5
FIN1010378,274001,274001,M,30,M,Business,Graduate,51,Level 3,Level 3,4,Confirmation,M,27,1,0,130954,5,130954,5
FIN1010379,695014,695005,M,57,M,,Graduate,2,Level 1,Level 1,2,Probation,M,28,4,3,0,0,0,0
FIN1010380,274001,274001,F,35,M,Salaried,Graduate,0,Level 3,Level 3,4,Probation,M,33,0,0,0,0,0,0
FIN1010381,842001,843113,F,36,M,Self Employed,Class XII,24,Level 1,Level 1,2,Confirmation,M,42,3,0,119998,7,119998,7
FIN1010382,802101,821109,M,44,M,Self Employed,Class XII,26,Level 1,Level 1,2,Confirmation,M,46,1,0,169263,7,169263,7
FIN1010383,851101,803301,M,58,M,,Graduate,null,,,,,,null,,,,,,
FIN1010384,202001,202393,M,30,M,Salaried,Others,57,Level 3,Level 3,4,Confirmation,M,34,2,1,128333,5,128333,5
FIN1010385,400092,400060,M,30,M,Salaried,Graduate,83,Level 4,Level 4,5,Confirmation,M,40,2,2,125366,5,125366,5
FIN1010386,444601,444601,M,48,M,Salaried,Class XII,30,Level 2,Level 2,3,Confirmation,M,47,4,2,146264,6,146264,6
FIN1010387,400092,400053,M,46,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010388,824101,824101,M,22,M,Salaried,Class XII,9,Level 1,Level 1,2,Confirmation,M,32,4,1,130685,6,130685,6
FIN1010389,390020,390016,M,24,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1010390,686004,689590,M,28,M,Self Employed,Class XII,7,Level 1,Level 1,2,Confirmation,M,28,1,0,45085,3,45085,3
FIN1010391,444601,444604,M,26,M,Self Employed,Class XII,71,Level 3,Level 3,4,Confirmation,M,44,1,0,203032,3,235620,5
FIN1010392,411006,411045,M,29,M,Self Employed,Class XII,10,Level 3,Level 3,4,Confirmation,M,35,2,0,30000,1,30000,1
FIN1010393,284001,285205,M,33,M,Others,Class XII,26,Level 2,Level 2,3,Confirmation,M,44,1,0,0,0,0,0
FIN1010394,500016,500062,M,45,M,Salaried,Class XII,0,Level 3,Level 3,4,Probation,M,31,0,0,0,0,0,0
FIN1010395,221010,221204,M,43,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1010396,414003,414003,F,32,M,Salaried,Class XII,81,Level 3,Level 3,4,Confirmation,M,39,3,1,72234,4,72234,4
FIN1010397,500016,500037,M,29,M,Salaried,Graduate,0,Level 2,Level 2,3,Probation,M,34,0,0,0,0,0,0
FIN1010398,462003,462042,M,33,M,Salaried,Graduate,2,Level 2,Level 2,3,Probation,M,34,5,0,0,0,0,0
FIN1010399,360001,360003,F,29,M,Salaried,Class XII,7,Level 3,Level 3,4,Confirmation,F,27,9,4,80043,6,80043,6
FIN1010400,422005,424002,M,24,S,Salaried,Class XII,1,Level 3,Level 3,4,Probation,M,32,1,0,0,0,0,0
FIN1010401,141001,141007,M,47,M,Salaried,Class XII,2,Level 2,Level 2,3,Probation,M,33,3,1,30000,1,30000,1
FIN1010402,422005,422004,M,24,S,Salaried,Graduate,8,Level 1,Level 1,2,Confirmation,M,29,5,3,48554,3,48554,3
FIN1010403,250001,250004,M,62,M,,Graduate,8,Level 3,Level 3,4,Confirmation,M,39,3,0,142842,3,142842,3
FIN1010404,422005,422003,F,24,S,,Class XII,8,Level 1,Level 1,2,Confirmation,M,29,5,3,48554,3,48554,3
FIN1010405,211001,211003,M,61,M,Others,Others,null,,,,,,null,,,,,,
FIN1010406,680001,680308,M,61,M,Others,Graduate,43,Level 4,Level 4,5,Confirmation,M,46,3,4,244720,7,244720,7
FIN1010407,422005,422009,M,52,M,Salaried,Class XII,1,Level 2,Level 2,3,Probation,M,30,0,0,0,0,0,0
FIN1010408,751009,751010,M,31,M,Salaried,Graduate,1,Level 1,Level 1,2,Probation,M,32,1,0,0,0,0,0
FIN1010409,390020,390011,F,24,S,Salaried,Graduate,31,Level 4,Level 4,6,Confirmation,M,35,0,0,197820,4,0,0
FIN1010410,209625,209724,M,43,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1010411,273001,273014,M,20,M,Others,Graduate,21,Level 2,Level 2,3,Confirmation,M,39,2,0,314107,16,130758,5
FIN1010412,208001,209402,F,24,M,Salaried,Graduate,0,Level 3,Level 3,4,Probation,M,28,0,0,0,0,0,0
FIN1010413,843302,843323,M,30,M,Salaried,Class XII,59,Level 1,Level 1,2,Confirmation,M,45,3,2,111400,6,111400,6
FIN1010414,843302,843325,M,32,M,Salaried,Others,32,Level 2,Level 2,3,Confirmation,M,36,1,1,118456,7,118456,7
FIN1010415,843302,843327,F,29,S,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010416,751009,751012,M,20,S,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010417,751009,751003,F,30,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010418,751009,751001,F,33,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010419,444601,444607,F,45,M,Salaried,Others,null,,,,,,null,,,,,,
FIN1010420,444601,444605,M,56,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1010421,444601,444606,M,53,M,Business,Graduate,57,Level 3,Level 3,4,Confirmation,M,40,6,3,127388,4,127388,4
FIN1010422,452003,452001,M,32,M,Salaried,Masters of Business Administration,2,Level 2,Level 2,3,Probation,M,30,0,0,0,0,0,0
FIN1010423,713303,723121,M,43,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010424,201301,201301,F,52,M,Salaried,Graduate,2,Level 3,Level 3,4,Probation,M,35,3,1,19230,1,19230,1
FIN1010425,284001,284202,M,25,S,Salaried,Graduate,26,Level 2,Level 2,3,Confirmation,M,41,1,0,20000,1,20000,1
FIN1010426,500016,500017,F,28,M,Salaried,Others,0,Level 3,Level 3,4,Probation,M,33,0,0,0,0,0,0
FIN1010427,221010,221002,F,31,M,Salaried,Others,1,Level 1,Level 1,2,Probation,M,36,1,0,0,0,0,0
FIN1010428,221010,221005,M,39,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010429,462003,462001,M,37,M,,Class XII,null,,,,,,null,,,,,,
FIN1010430,802301,802152,M,36,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1010431,851101,851218,M,30,M,Salaried,Class XII,50,Level 4,Level 4,6,Confirmation,M,31,1,1,209396,10,209396,10
FIN1010432,125001,125001,M,32,M,Salaried,Graduate,0,Level 2,Level 2,3,Probation,M,28,0,0,0,0,0,0
FIN1010433,462003,462001,F,52,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1010434,713303,713304,F,27,M,Business,Graduate,null,,,,,,null,,,,,,
FIN1010435,575003,575008,M,34,S,Salaried,Class XII,1,Level 2,Level 2,3,Probation,M,28,2,0,0,0,0,0
FIN1010436,751009,751022,F,22,S,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010437,695014,695003,M,57,M,Salaried,Graduate,2,Level 2,Level 2,3,Probation,F,37,3,2,20232,1,20232,1
FIN1010438,422005,422012,M,49,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,32,1,0,0,0,0,0
FIN1010439,422005,422605,F,36,M,Salaried,Class XII,12,Level 4,Level 4,5,Confirmation,M,39,10,8,359594,6,359594,6
FIN1010440,125001,127043,M,22,M,Salaried,Graduate,0,Level 2,Level 2,3,Probation,M,30,0,0,0,0,0,0
FIN1010441,233001,232326,M,32,M,Others,Graduate,60,Level 2,Level 2,3,Confirmation,M,40,4,1,249155,10,249155,10
FIN1010442,250001,250001,F,36,M,Others,Graduate,7,Level 2,Level 2,3,Confirmation,M,34,4,0,30000,1,30000,1
FIN1010443,800001,800026,M,27,S,,Graduate,1,Level 2,Level 2,3,Probation,M,38,0,0,0,0,0,0
FIN1010444,474008,474003,M,28,M,Business,Graduate,0,Level 3,Level 3,4,Probation,M,36,0,0,0,0,0,0
FIN1010445,751009,751003,F,32,M,Business,Class XII,null,,,,,,null,,,,,,
FIN1010446,400705,400070,M,37,M,Salaried,Graduate,0,Level 2,Level 2,3,Probation,M,34,0,0,0,0,0,0
FIN1010447,400075,421102,F,21,M,Salaried,Graduate,0,Level 2,Level 2,3,Probation,M,37,0,0,0,0,0,0
FIN1010448,400075,400011,M,25,S,Salaried,Others,0,Level 3,Level 3,4,Probation,M,27,0,0,0,0,0,0
FIN1010449,492001,452001,M,21,M,Salaried,Graduate,0,Level 3,Level 3,4,Probation,M,38,0,0,0,0,0,0
FIN1010450,416001,416003,M,42,M,Salaried,Class XII,1,Level 2,Level 2,3,Probation,M,33,1,0,0,0,0,0
FIN1010451,492001,492001,M,32,M,Business,Graduate,0,Level 3,Level 3,4,Probation,M,38,0,0,0,0,0,0
FIN1010452,201301,110059,M,31,M,Salaried,Graduate,3,Level 3,Level 3,4,Probation,M,31,7,1,0,0,0,0
FIN1010453,400601,421301,M,42,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1010454,803101,803118,M,23,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010455,851101,803301,M,39,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1010456,121002,121001,M,35,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1010457,462003,462024,F,32,M,Salaried,Class XII,11,Level 1,Level 1,2,Confirmation,M,31,2,1,119309,3,119309,3
FIN1010458,400075,400043,M,34,M,Salaried,Graduate,0,Level 2,Level 2,3,Probation,M,37,0,0,0,0,0,0
FIN1010459,440010,440032,M,36,M,Business,Class XII,1,Level 2,Level 2,3,Probation,F,37,1,0,0,0,0,0
FIN1010460,452003,452001,M,28,M,Salaried,Others,1,Level 1,Level 1,2,Probation,M,26,0,0,0,0,0,0
FIN1010461,575003,574239,M,55,M,Others,Class X,1,Level 3,Level 3,4,Probation,M,32,5,2,0,0,0,0
FIN1010462,474008,474001,F,28,M,Business,Graduate,61,Level 4,Level 4,5,Confirmation,M,33,1,1,145942,7,145942,7
FIN1010463,803101,811101,M,50,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010464,695014,695043,M,56,M,Salaried,Graduate,85,Level 4,Level 4,6,Confirmation,M,39,1,0,98438,3,98438,3
FIN1010465,233001,232326,M,25,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010466,452003,452001,F,36,M,Business,Others,null,,,,,,null,,,,,,
FIN1010467,390020,391740,M,25,M,Salaried,Graduate,0,Level 2,Level 2,3,Probation,M,33,0,0,0,0,0,0
FIN1010468,390020,390016,M,42,M,Salaried,Graduate,60,Level 4,Level 4,7,Confirmation,M,45,1,0,277590,7,277590,7
FIN1010469,390020,391745,M,34,M,Salaried,Graduate,59,Level 3,Level 3,4,Confirmation,M,37,1,0,106586,5,106586,5
FIN1010470,202001,202001,M,36,M,Salaried,Graduate,81,Level 4,Level 4,6,Confirmation,M,44,3,1,47902,2,47902,2
FIN1010471,121002,121004,M,25,M,Salaried,Graduate,73,Level 4,Level 4,5,Confirmation,M,34,7,7,65090,4,65090,4
FIN1010472,208001,208016,M,24,M,,Graduate,0,Level 3,Level 3,4,Probation,M,28,0,0,0,0,0,0
FIN1010473,121002,121005,M,47,M,,Graduate,74,Level 4,Level 4,6,Confirmation,M,47,3,2,142408,6,142408,6
FIN1010474,841226,841232,M,25,S,Salaried,Graduate,43,Level 1,Level 1,2,Confirmation,M,33,2,1,74406,5,74406,5
FIN1010475,600017,600087,M,33,M,,Graduate,2,Level 2,Level 2,3,Probation,M,34,2,1,0,0,0,0
FIN1010476,400075,400055,M,23,S,Others,Graduate,25,Level 4,Level 4,5,Confirmation,F,49,4,1,346853,4,346853,4
FIN1010477,121002,121004,M,36,M,Business,Graduate,2,Level 2,Level 2,3,Probation,M,27,2,2,0,0,0,0
FIN1010478,226001,226004,F,50,M,,Graduate,3,Level 2,Level 2,3,Probation,F,31,1,2,25100,1,0,0
FIN1010479,141001,141015,M,67,M,,Graduate,1,Level 3,Level 3,4,Probation,M,43,1,1,0,0,0,0
FIN1010480,803101,803110,M,26,M,,Class XII,31,Level 1,Level 1,2,Confirmation,M,34,1,1,52023,3,52023,3
FIN1010481,803101,801305,M,33,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010482,803101,803101,M,23,M,,Graduate,null,,,,,,null,,,,,,
FIN1010483,851101,851111,F,22,M,Salaried,Graduate,50,Level 2,Level 2,3,Confirmation,M,37,2,1,146960,8,146960,8
FIN1010484,250001,110054,M,32,M,Salaried,Graduate,25,Level 2,Level 2,3,Confirmation,M,34,2,1,50026,2,50026,2
FIN1010485,224122,224129,M,25,S,Others,Class XII,26,Level 1,Level 1,2,Confirmation,M,41,1,0,59057,3,59057,3
FIN1010486,851101,851118,M,48,M,Business,Graduate,null,,,,,,null,,,,,,
FIN1010487,803101,803110,M,50,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010488,803101,803119,M,43,M,,Class XII,null,,,,,,null,,,,,,
FIN1010489,211001,230136,M,38,M,,Graduate,null,,,,,,null,,,,,,
FIN1010490,211001,212106,M,51,M,Business,Class XII,null,,,,,,null,,,,,,
FIN1010491,226001,226001,M,49,M,Salaried,Graduate,3,Level 2,Level 2,3,Probation,F,31,1,2,25100,1,0,0
FIN1010492,452003,452001,M,29,M,Salaried,Graduate,1,Level 1,Level 1,2,Probation,M,26,0,0,0,0,0,0
FIN1010493,751009,751007,M,37,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010494,803101,803107,F,43,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010495,284001,284002,M,36,M,Others,Graduate,54,Level 3,Level 3,4,Confirmation,M,36,1,0,145271,6,145271,6
FIN1010496,800001,800018,M,27,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010497,474008,474003,M,39,M,Salaried,Graduate,0,Level 3,Level 3,4,Probation,M,36,0,0,0,0,0,0
FIN1010498,842001,843119,M,24,M,Salaried,Graduate,24,Level 1,Level 1,2,Confirmation,M,42,3,0,119998,7,119998,7
FIN1010499,841226,841436,M,32,M,Salaried,Graduate,57,Level 4,Level 4,5,Confirmation,M,35,2,1,350222,19,350222,19
FIN1010500,803101,843311,M,48,M,Salaried,Graduate,26,Level 1,Level 1,2,Confirmation,M,25,2,0,125073,7,98691,5
FIN1010501,802301,802312,M,28,M,Salaried,Graduate,60,Level 2,Level 2,3,Confirmation,M,43,2,2,179914,12,179914,12
FIN1010502,121002,121005,M,26,M,Salaried,Graduate,2,Level 2,Level 2,3,Probation,M,27,2,2,0,0,0,0
FIN1010503,209625,209625,M,30,M,Salaried,Class XII,49,Level 3,Level 3,4,Confirmation,M,35,3,1,152498,8,132792,7
FIN1010504,224122,224139,M,33,M,Salaried,Graduate,55,Level 4,Level 4,5,Confirmation,M,42,2,0,170973,11,170973,11
FIN1010505,462003,462022,M,34,M,Salaried,Class XII,2,Level 2,Level 2,3,Probation,M,34,5,0,0,0,0,0
FIN1010506,208001,206001,M,47,M,Business,Graduate,54,Level 2,Level 2,3,Confirmation,M,48,3,1,153782,5,153782,5
FIN1010507,281001,281001,M,36,M,Self Employed,Graduate,4,Level 2,Level 2,3,Probation,M,38,5,1,0,0,0,0
FIN1010508,160017,160061,M,39,M,Self Employed,Graduate,0,Level 3,Level 3,4,Probation,M,26,0,0,0,0,0,0
FIN1010509,848101,848301,M,30,M,Salaried,Class XII,54,Level 3,Level 3,4,Confirmation,M,44,1,1,110819,6,110819,6
FIN1010510,233001,233310,M,29,M,,Graduate,10,Level 1,Level 1,2,Confirmation,M,36,4,1,33491,1,33491,1
FIN1010511,233001,233001,M,28,M,Business,Graduate,32,Level 3,Level 3,4,Confirmation,M,42,4,3,116745,6,116745,6
FIN1010512,224001,224195,M,25,M,Others,Graduate,7,Level 1,Level 1,2,Confirmation,M,27,2,2,15027,1,15027,1
FIN1010513,452003,452007,F,30,S,Salaried,Graduate,2,Level 2,Level 2,3,Probation,M,30,0,0,0,0,0,0
FIN1010514,422005,422003,M,40,M,Business,Others,3,Level 3,Level 3,4,Probation,M,34,1,1,0,0,0,0
FIN1010515,281001,281001,M,33,M,Business,Graduate,null,,,,,,null,,,,,,
FIN1010516,641018,638656,M,24,S,Others,Graduate,2,Level 2,Level 2,3,Probation,M,28,1,0,0,0,0,0
FIN1010517,160017,160047,M,43,M,,Graduate,0,Level 3,Level 3,4,Probation,M,26,0,0,0,0,0,0
FIN1010518,422005,422202,M,32,M,,Graduate,12,Level 4,Level 4,5,Confirmation,M,39,10,8,359594,6,359594,6
FIN1010519,284001,285201,M,25,S,,Graduate,26,Level 2,Level 2,3,Confirmation,M,44,1,0,0,0,0,0
FIN1010520,841428,841436,M,27,M,Salaried,Graduate,43,Level 3,Level 3,4,Confirmation,M,30,1,1,163055,9,163055,9
FIN1010521,201001,210001,M,36,M,,Graduate,56,Level 3,Level 3,4,Confirmation,M,40,3,1,135613,4,135613,4
FIN1010522,400075,400017,M,23,M,,Class XII,0,Level 3,Level 3,4,Probation,M,27,0,0,0,0,0,0
FIN1010523,209625,209739,M,21,M,Self Employed,Graduate,50,Level 3,Level 3,4,Confirmation,M,41,2,0,161200,5,161200,5
FIN1010524,700016,700074,M,45,M,,Class XII,null,,,,,,null,,,,,,
FIN1010525,848101,843121,M,27,M,,Class XII,null,,,,,,null,,,,,,
FIN1010526,110005,201005,F,48,M,,Graduate,2,Level 3,Level 3,4,Probation,M,39,3,0,0,0,0,0
FIN1010527,753012,754141,F,22,M,,Graduate,19,Level 2,Level 2,3,Confirmation,M,41,7,2,224235,13,224235,13
FIN1010528,110005,110096,M,25,M,,Graduate,9,Level 2,Level 2,3,Confirmation,F,26,2,1,30334,2,30334,2
FIN1010529,843302,843331,M,52,M,Salaried,Class XII,53,Level 2,Level 2,3,Confirmation,M,36,2,0,182288,11,182288,11
FIN1010530,422005,422012,M,39,M,Self Employed,Class XII,1,Level 3,Level 3,4,Probation,M,32,1,0,0,0,0,0
FIN1010531,422005,422006,F,31,M,Salaried,Associate / Fellow of Institute of Chartered Accountans of India,1,Level 3,Level 3,4,Probation,M,32,1,0,0,0,0,0
FIN1010532,851101,851128,M,29,M,Business,Class XII,50,Level 2,Level 2,3,Confirmation,M,37,2,1,146960,8,146960,8
FIN1010533,224122,224129,M,37,S,,Graduate,7,Level 1,Level 1,2,Confirmation,M,32,4,1,34415,2,34415,2
FIN1010534,274001,274001,M,44,S,Salaried,Graduate,51,Level 3,Level 3,4,Confirmation,M,27,1,0,130954,5,130954,5
FIN1010535,843302,843302,M,26,S,,Class XII,51,Level 2,Level 2,3,Confirmation,M,43,2,1,245192,11,245192,11
FIN1010536,125001,125001,F,26,M,,Graduate,0,Level 2,Level 2,3,Probation,M,30,0,0,0,0,0,0
FIN1010537,273001,274001,M,28,M,Self Employed,Graduate,61,Level 4,Level 4,6,Confirmation,M,30,2,0,65861,3,65861,3
FIN1010538,462003,462023,F,57,M,Others,Class XII,null,,,,,,null,,,,,,
FIN1010539,686004,686018,F,31,M,Others,Graduate,12,Level 4,Level 4,5,Confirmation,M,34,1,0,188329,9,188329,9
FIN1010540,686004,686001,M,34,M,Self Employed,Graduate,7,Level 1,Level 1,2,Confirmation,M,28,1,0,45085,3,45085,3
FIN1010541,686004,689490,M,34,M,Self Employed,Graduate,7,Level 1,Level 1,2,Confirmation,M,28,1,0,45085,3,45085,3
FIN1010542,600017,611002,M,35,M,Salaried,Others,3,Level 3,Level 3,4,Probation,M,35,4,2,106112,3,106112,3
FIN1010543,211001,212108,M,30,M,Others,Class XII,null,,,,,,null,,,,,,
FIN1010544,686004,686502,M,27,S,Salaried,Class XII,12,Level 4,Level 4,5,Confirmation,M,34,1,0,188329,9,188329,9
FIN1010545,277001,277001,M,33,M,Salaried,Others,null,,,,,,null,,,,,,
FIN1010546,842001,844128,M,32,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1010547,575003,574230,M,68,M,Salaried,Class XII,1,Level 3,Level 3,4,Probation,M,32,5,2,0,0,0,0
FIN1010548,400601,421301,F,48,M,Salaried,Graduate,2,Level 3,Level 3,4,Probation,M,36,4,1,0,0,0,0
FIN1010549,500016,500073,M,30,M,Salaried,Graduate,0,Level 3,Level 3,4,Probation,M,36,0,0,0,0,0,0
FIN1010550,284001,284002,M,27,M,Salaried,Graduate,2,Level 1,Level 1,2,Probation,F,30,1,0,0,0,0,0
FIN1010551,171006,172029,M,30,M,Salaried,Graduate,0,Level 3,Level 3,4,Probation,M,31,0,0,0,0,0,0
FIN1010552,171006,173208,F,35,M,Salaried,Others,0,Level 3,Level 3,4,Probation,M,31,0,0,0,0,0,0
FIN1010553,575003,575006,F,32,M,Salaried,Graduate,0,Level 1,Level 1,2,Probation,F,27,0,0,0,0,0,0
FIN1010554,476001,474000,M,49,M,Salaried,Others,null,,,,,,null,,,,,,
FIN1010555,841428,841413,M,26,M,,Graduate,8,Level 1,Level 1,2,Confirmation,M,26,4,2,189519,9,189519,9
FIN1010556,641018,638656,F,26,M,,Class XII,2,Level 2,Level 2,3,Probation,M,28,1,0,0,0,0,0
FIN1010557,530003,522212,M,31,M,,Graduate,66,Level 4,Level 4,6,Confirmation,M,39,1,0,312710,6,312710,6
FIN1010558,691008,691504,F,37,M,Salaried,Graduate,7,Level 3,Level 3,4,Confirmation,F,36,3,3,55094,2,55094,2
FIN1010559,600017,600079,M,25,M,,Graduate,36,Level 1,Level 1,2,Confirmation,M,34,2,1,76165,4,76165,4
FIN1010560,277001,277403,M,27,M,,Class XII,null,,,,,,null,,,,,,
FIN1010561,781005,795005,F,23,M,Others,Graduate,7,Level 2,Level 2,3,Confirmation,F,37,7,2,1401695,6,1401695,6
FIN1010562,271201,271201,M,36,M,,Graduate,null,,,,,,null,,,,,,
FIN1010563,224122,223223,M,32,M,Salaried,Graduate,55,Level 4,Level 4,5,Confirmation,M,42,2,0,170973,11,170973,11
FIN1010564,695014,695028,M,64,M,,Graduate,25,Level 4,Level 4,5,Confirmation,F,53,2,1,240117,4,240117,4
FIN1010565,492001,492001,M,34,M,,Class XII,0,Level 2,Level 2,3,Probation,M,30,0,0,0,0,0,0
FIN1010566,271201,271209,M,28,M,,Graduate,59,Level 3,Level 3,4,Confirmation,M,42,0,0,59331,4,59331,4
FIN1010567,695014,695030,M,34,M,,Graduate,7,Level 2,Level 2,3,Confirmation,M,33,2,1,324806,5,324806,5
FIN1010568,400601,400064,M,50,S,,Graduate,null,,,,,,null,,,,,,
FIN1010569,221010,221204,M,25,M,Others,Class XII,null,,,,,,null,,,,,,
FIN1010570,695014,695512,M,39,M,,Graduate,2,Level 2,Level 2,3,Probation,M,30,2,1,0,0,0,0
FIN1010571,781005,795005,F,27,S,Others,Graduate,7,Level 2,Level 2,3,Confirmation,F,37,7,2,1401695,6,1401695,6
FIN1010572,211001,211006,M,40,M,,Graduate,6,Level 1,Level 1,2,Confirmation,M,39,1,2,72819,3,72819,3
FIN1010573,695014,695009,F,35,M,,Class XII,46,Level 4,Level 4,5,Confirmation,F,47,1,0,341527,4,341527,4
FIN1010574,686004,686010,F,34,M,,Graduate,12,Level 4,Level 4,5,Confirmation,M,34,1,0,188329,9,188329,9
FIN1010575,160017,124001,M,25,M,,Graduate,51,Level 1,Level 1,2,Confirmation,M,36,1,0,95035,4,95035,4
FIN1010576,800001,800003,M,26,S,,Graduate,1,Level 2,Level 2,3,Probation,M,38,0,0,0,0,0,0
FIN1010577,125001,125121,M,25,M,,Graduate,0,Level 2,Level 2,3,Probation,M,30,0,0,0,0,0,0
FIN1010578,273001,273014,M,31,M,,Graduate,8,Level 2,Level 2,3,Probation,M,33,4,2,50058,3,50058,3
FIN1010579,851101,851129,M,46,M,,Class XII,null,,,,,,null,,,,,,
FIN1010580,125001,127043,M,24,M,,Graduate,0,Level 2,Level 2,3,Probation,M,30,0,0,0,0,0,0
FIN1010581,462003,162010,M,28,M,,Graduate,1,Level 1,Level 1,2,Probation,M,30,2,1,0,0,0,0
FIN1010582,800001,844113,M,44,M,,Graduate,13,Level 1,Level 1,2,Confirmation,M,39,4,0,106563,7,106563,7
FIN1010583,230001,230001,M,37,M,Business,Graduate,null,,,,,,null,,,,,,
FIN1010584,250001,250401,M,33,M,Salaried,Graduate,35,Level 1,Level 1,2,Confirmation,M,34,5,0,78743,3,78743,3
FIN1010585,492001,492001,M,23,M,Salaried,Class XII,0,Level 3,Level 3,4,Probation,M,38,0,0,0,0,0,0
FIN1010586,713216,713217,M,38,M,Business,Graduate,71,Level 4,Level 4,6,Confirmation,M,48,3,2,135083,5,135083,5
FIN1010587,800001,800018,M,38,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010588,201001,210001,M,40,M,Business,Graduate,58,Level 4,Level 4,6,Confirmation,M,39,0,0,230903,6,230903,6
FIN1010589,713216,713304,M,28,M,Self Employed,Graduate,71,Level 4,Level 4,6,Confirmation,M,48,3,2,135083,5,135083,5
FIN1010590,224001,224201,M,24,M,Salaried,Graduate,7,Level 1,Level 1,2,Confirmation,M,27,2,2,15027,1,15027,1
FIN1010591,753012,754134,F,21,S,Others,Graduate,19,Level 2,Level 2,3,Confirmation,M,41,7,2,224235,13,224235,13
FIN1010592,211001,212208,M,39,M,Self Employed,Class XII,8,Level 2,Level 2,3,Confirmation,M,34,1,0,130396,6,130396,6
FIN1010593,273001,274001,M,28,M,Self Employed,Others,61,Level 4,Level 4,6,Confirmation,M,30,2,0,65861,3,65861,3
FIN1010594,121002,121001,M,52,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010595,841428,841409,M,28,M,Others,Graduate,57,Level 3,Level 3,4,Confirmation,M,32,2,1,214739,12,214739,12
FIN1010596,800001,804451,M,44,M,Business,Graduate,80,Level 3,Level 3,4,Confirmation,M,36,1,1,135804,5,135804,5
FIN1010597,841428,841427,M,26,M,,Graduate,57,Level 3,Level 3,4,Confirmation,M,32,2,1,214739,12,214739,12
FIN1010598,121002,121008,M,36,M,Business,Graduate,33,Level 2,Level 2,3,Confirmation,M,34,6,3,181130,7,181130,7
FIN1010599,414003,413723,M,41,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,35,0,0,0,0,0,0
FIN1010600,121002,121001,M,45,M,Business,Graduate,0,Level 2,Level 2,3,Probation,M,29,0,0,0,0,0,0
